number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen	DAY
8	20230615_pNRT21_10_T3_N10_luc.tif:0183-0404	1480	289.686	428735	289	428735	184.422	seedling80	pNRT2.1:LUC	10mM->0.5mM	37.2569697	plate10	4076.795586	109.423703	T3
9	20230615_pNRT21_10_T3_N10_luc.tif:0360-0432	1706	286.589	488920	287	488920	212.035	background		10mM->0.5mM	42.83535354	plate10		0	T3
10	20230615_pNRT21_10_T3_N10_luc.tif:0392-0270	1672	287.111	480050	287	480050	208.013	background		10mM->0.5mM	42.02282828	plate10		0	T3
11	20230615_pNRT21_10_T3_N10_luc.tif:0385-0195	1640	287.094	470834	287	470834	205.622	background		10mM->0.5mM	41.53979798	plate10		0	T3
1	20230615_pNRT21_10_T3_N11_luc.tif:0192-0072	1539	345.767	532135	320	532135	191.379	seedling81	pNRT2.1:LUC	10mM->0.5mM	38.66242424	plate11	91125.3562	2356.948846	T3
2	20230615_pNRT21_10_T3_N11_luc.tif:0216-0102	1916	394.534	755927	346	755927	238.827	seedling82	pNRT2.1:LUC	10mM->0.5mM	48.24787879	plate11	206885.754	4287.976161	T3
3	20230615_pNRT21_10_T3_N11_luc.tif:0201-0152	1757	344.821	605850	328	605850	218.659	seedling83	pNRT2.1:LUC	10mM->0.5mM	44.17353535	plate11	102371.1539	2317.477038	T3
4	20230615_pNRT21_10_T3_N11_luc.tif:0205-0204	1816	361.291	656104	339	656104	226.101	seedling84	pNRT2.1:LUC	10mM->0.5mM	45.6769697	plate11	135718.3514	2971.264345	T3
5	20230615_pNRT21_10_T3_N11_luc.tif:0194-0252	1727	375.698	648831	349	648831	216.003	seedling85	pNRT2.1:LUC	10mM->0.5mM	43.6369697	plate11	153948.8331	3527.945093	T3
6	20230615_pNRT21_10_T3_N11_luc.tif:0200-0306	1689	354.607	598932	328	598932	209.522	seedling86	pNRT2.1:LUC	10mM->0.5mM	42.32767677	plate11	114938.9601	2715.456384	T3
7	20230615_pNRT21_10_T3_N11_luc.tif:0203-0361	1701	381.55	649016	349	649016	211.84	seedling87	pNRT2.1:LUC	10mM->0.5mM	42.7959596	plate11	161584.2884	3775.690274	T3
8	20230615_pNRT21_10_T3_N11_luc.tif:0223-0405	2135	364.836	778925	333	778925	265.691	seedling88	pNRT2.1:LUC	10mM->0.5mM	53.67494949	plate11	167127.9958	3113.705692	T3
9	20230615_pNRT21_10_T3_N11_luc.tif:0380-0443	1611	286.469	461502	286	461502	200.765	background		10mM->0.5mM	40.55858586	plate11		0	T3
10	20230615_pNRT21_10_T3_N11_luc.tif:0379-0369	1649	286.628	472650	287	472650	204.899	background		10mM->0.5mM	41.39373737	plate11		0	T3
11	20230615_pNRT21_10_T3_N11_luc.tif:0382-0290	1648	286.57	472268	287	472268	205.155	background		10mM->0.5mM	41.44545455	plate11		0	T3
1	20230615_pNRT21_10_T3_N12_luc.tif:0196-0062	1651	338.682	559164	313	559164	205.817	seedling89	pNRT2.1:LUC	10mM->0.5mM	41.57919192	plate12	85748.86516	2062.302349	T3
2	20230615_pNRT21_10_T3_N12_luc.tif:0210-0105	1931	341.461	659362	316	659362	240.073	seedling90	pNRT2.1:LUC	10mM->0.5mM	48.49959596	plate12	105658.411	2178.542088	T3
3	20230615_pNRT21_10_T3_N12_luc.tif:0218-0167	2115	402.296	850856	364	850856	264.611	seedling91	pNRT2.1:LUC	10mM->0.5mM	53.45676768	plate12	244391.4269	4571.758405	T3
4	20230615_pNRT21_10_T3_N12_luc.tif:0197-0220	1869	377.329	705228	346	705228	233.917	seedling92	pNRT2.1:LUC	10mM->0.5mM	47.2559596	plate12	169302.5687	3582.671269	T3
5	20230615_pNRT21_10_T3_N12_luc.tif:0175-0269	1498	359.946	539199	335	539199	186.462	seedling93	pNRT2.1:LUC	10mM->0.5mM	37.66909091	plate12	109655.7705	2911.02779	T3
6	20230615_pNRT21_10_T3_N12_luc.tif:0212-0317	2049	390.423	799976	358	799976	254.767	seedling94	pNRT2.1:LUC	10mM->0.5mM	51.46808081	plate12	212436.5625	4127.540005	T3
7	20230615_pNRT21_10_T3_N12_luc.tif:0192-0358	1757	355.899	625315	328	625315	218.2	seedling95	pNRT2.1:LUC	10mM->0.5mM	44.08080808	plate12	121504.9504	2756.413861	T3
8	20230615_pNRT21_10_T3_N12_luc.tif:0200-0419	1971	365.93	721249	336	721249	246.372	seedling96	pNRT2.1:LUC	10mM->0.5mM	49.77212121	plate12	156075.6319	3135.804303	T3
9	20230615_pNRT21_10_T3_N12_luc.tif:0353-0450	1744	286.492	499642	287	499642	216.722	background		10mM->0.5mM	43.78222222	plate12		0	T3
10	20230615_pNRT21_10_T3_N12_luc.tif:0379-0377	1862	286.865	534142	287	534142	231.356	background		10mM->0.5mM	46.73858586	plate12		0	T3
11	20230615_pNRT21_10_T3_N12_luc.tif:0382-0278	1664	286.877	477363	287	477363	207.002	background		10mM->0.5mM	41.81858586	plate12		0	T3
1	20230615_pNRT21_10_T3_N13_luc.tif:0198-0059	1866	311.478	581218	294	581218	232.034	seedling97	pNRT2.1:LUC	10mM->10mM	46.87555556	plate13	47969.0873	1023.328401	T3
2	20230615_pNRT21_10_T3_N13_luc.tif:0191-0104	1754	324.382	568966	301	568966	218.851	seedling98	pNRT2.1:LUC	10mM->10mM	44.21232323	plate13	67723.45291	1531.777748	T3
3	20230615_pNRT21_10_T3_N13_luc.tif:0198-0161	1855	330.482	613045	306	613045	230.841	seedling99	pNRT2.1:LUC	10mM->10mM	46.63454545	plate13	82939.56964	1778.500655	T3
4	20230615_pNRT21_10_T3_N13_luc.tif:0195-0219	1719	341.865	587666	317	587666	213.449	seedling100	pNRT2.1:LUC	10mM->10mM	43.1210101	plate13	96425.44216	2236.15917	T3
5	20230615_pNRT21_10_T3_N13_luc.tif:0220-0263	2143	353.785	758162	320	758162	268.126	seedling101	pNRT2.1:LUC	10mM->10mM	54.16686869	plate13	145754.4866	2690.842025	T3
6	20230615_pNRT21_10_T3_N13_luc.tif:0204-0317	1894	339.237	642514	310	642514	237.531	seedling102	pNRT2.1:LUC	10mM->10mM	47.98606061	plate13	101263.4959	2110.268995	T3
7	20230615_pNRT21_10_T3_N13_luc.tif:0203-0358	1861	334.505	622514	310	622514	231.337	seedling103	pNRT2.1:LUC	10mM->10mM	46.73474747	plate13	90693.94291	1940.610527	T3
8	20230615_pNRT21_10_T3_N13_luc.tif:0200-0416	1898	344.096	653094	314	653094	237.035	seedling104	pNRT2.1:LUC	10mM->10mM	47.88585859	plate13	110700.4114	2311.755802	T3
9	20230615_pNRT21_10_T3_N13_luc.tif:0377-0443	1519	285.704	433984	286	433984	189.29	background		10mM->10mM	38.24040404	plate13		0	T3
10	20230615_pNRT21_10_T3_N13_luc.tif:0391-0375	1602	285.833	457904	286	457904	199.196	background		10mM->10mM	40.24161616	plate13		0	T3
11	20230615_pNRT21_10_T3_N13_luc.tif:0412-0238	1524	285.777	435524	286	435524	189.295	background		10mM->10mM	38.24141414	plate13		0	T3
1	20230615_pNRT21_10_T3_N14_luc.tif:0231-0064	1960	318.368	624001	297	624001	245.074	seedling105	pNRT2.1:LUC	10mM->10mM	49.50989899	plate14	64258.77317	1297.897481	T3
2	20230615_pNRT21_10_T3_N14_luc.tif:0212-0113	1775	343.503	609717	314	609717	220.712	seedling106	pNRT2.1:LUC	10mM->10mM	44.58828283	plate14	102807.5854	2305.70856	T3
3	20230615_pNRT21_10_T3_N14_luc.tif:0219-0154	2115	321.27	679485	300	679485	265.458	seedling107	pNRT2.1:LUC	10mM->10mM	53.62787879	plate14	75477.44401	1407.429227	T3
4	20230615_pNRT21_10_T3_N14_luc.tif:0212-0217	1896	328.867	623532	303	623532	236.197	seedling108	pNRT2.1:LUC	10mM->10mM	47.71656566	plate14	82067.07037	1719.886359	T3
5	20230615_pNRT21_10_T3_N14_luc.tif:0215-0250	1870	366.332	685040	322	685040	232.701	seedling109	pNRT2.1:LUC	10mM->10mM	47.01030303	plate14	151000.2224	3212.066561	T3
6	20230615_pNRT21_10_T3_N14_luc.tif:0217-0331	1861	321.992	599227	299	599227	232.128	seedling110	pNRT2.1:LUC	10mM->10mM	46.89454545	plate14	67757.46728	1444.89016	T3
7	20230615_pNRT21_10_T3_N14_luc.tif:0224-0372	2002	333.086	666838	304	666838	249.178	seedling111	pNRT2.1:LUC	10mM->10mM	50.3389899	plate14	95101.29688	1889.217425	T3
8	20230615_pNRT21_10_T3_N14_luc.tif:0218-0415	1898	319.144	605735	299	605735	236.512	seedling112	pNRT2.1:LUC	10mM->10mM	47.78020202	plate14	63698.90484	1333.165247	T3
9	20230615_pNRT21_10_T3_N14_luc.tif:0377-0447	1722	285.563	491739	286	491739	214.281	background		10mM->10mM	43.28909091	plate14		0	T3
10	20230615_pNRT21_10_T3_N14_luc.tif:0380-0309	1673	285.559	477740	286	477740	208.371	background		10mM->10mM	42.09515152	plate14		0	T3
11	20230615_pNRT21_10_T3_N14_luc.tif:0378-0270	1752	285.627	500418	286	500418	218.264	background		10mM->10mM	44.09373737	plate14		0	T3
1	20230615_pNRT21_10_T3_N15_luc.tif:0191-0062	1473	310.098	456775	297	456775	183.074	seedling113	pNRT2.1:LUC	10mM->10mM	36.98464646	plate15	36506.54906	987.0730843	T3
2	20230615_pNRT21_10_T3_N15_luc.tif:0207-0117	1910	317.547	606515	298	606515	237.71	seedling114	pNRT2.1:LUC	10mM->10mM	48.02222222	plate15	61564.05547	1281.990975	T3
3	20230615_pNRT21_10_T3_N15_luc.tif:0193-0139	1654	333.986	552413	311	552413	205.732	seedling115	pNRT2.1:LUC	10mM->10mM	41.5620202	plate15	80502.60091	1936.927044	T3
4	20230615_pNRT21_10_T3_N15_luc.tif:0171-0218	1377	325.301	447940	309	447940	172.344	seedling116	pNRT2.1:LUC	10mM->10mM	34.8169697	plate15	55061.7536	1581.463122	T3
5	20230615_pNRT21_10_T3_N15_luc.tif:0204-0274	1859	346.205	643596	313	643596	232.136	seedling117	pNRT2.1:LUC	10mM->10mM	46.89616162	plate15	113196.1016	2413.760481	T3
6	20230615_pNRT21_10_T3_N15_luc.tif:0212-0302	1969	362.052	712881	328	712881	244.804	seedling118	pNRT2.1:LUC	10mM->10mM	49.45535354	plate15	151096.4923	3055.210032	T3
7	20230615_pNRT21_10_T3_N15_luc.tif:0187-0360	1619	329.671	533738	312	533738	201.972	seedling119	pNRT2.1:LUC	10mM->10mM	40.80242424	plate15	71813.61298	1760.032996	T3
8	20230615_pNRT21_10_T3_N15_luc.tif:0188-0435	1519	319.505	485328	299	485328	188.88	seedling120	pNRT2.1:LUC	10mM->10mM	38.15757576	plate15	51935.07605	1361.068543	T3
9	20230615_pNRT21_10_T3_N15_luc.tif:0351-0407	1632	285.456	465865	285	465865	202.974	background		10mM->10mM	41.00484848	plate15		0	T3
10	20230615_pNRT21_10_T3_N15_luc.tif:0367-0232	1636	285.347	466828	285	466828	203.374	background		10mM->10mM	41.08565657	plate15		0	T3
11	20230615_pNRT21_10_T3_N15_luc.tif:0369-0178	1726	285.14	492152	285	492152	214.432	background		10mM->10mM	43.31959596	plate15		0	T3
1	20230615_pNRT21_10_T3_N16_luc.tif:0202-0063	1861	333.467	620583	305	620583	231.771	seedling121	pNRT2.1:LUC	10mM->10mM	46.82242424	plate16	88986.9627	1900.520192	T3
2	20230615_pNRT21_10_T3_N16_luc.tif:0212-0100	1979	338.783	670452	306	670452	246.437	seedling122	pNRT2.1:LUC	10mM->10mM	49.78525253	plate16	105149.1747	2112.054663	T3
3	20230615_pNRT21_10_T3_N16_luc.tif:0209-0163	2040	353.337	720807	322	720807	254.577	seedling123	pNRT2.1:LUC	10mM->10mM	51.42969697	plate16	138079.4793	2684.820005	T3
4	20230615_pNRT21_10_T3_N16_luc.tif:0203-0233	1934	356.387	689252	314	689252	241.443	seedling124	pNRT2.1:LUC	10mM->10mM	48.77636364	plate16	136803.4583	2804.70802	T3
5	20230615_pNRT21_10_T3_N16_luc.tif:0188-0281	1730	327.677	566882	309	566882	215.489	seedling125	pNRT2.1:LUC	10mM->10mM	43.53313131	plate16	72706.21035	1670.135094	T3
6	20230615_pNRT21_10_T3_N16_luc.tif:0183-0321	1607	321.459	516584	305	516584	200.366	seedling126	pNRT2.1:LUC	10mM->10mM	40.4779798	plate16	57543.25204	1421.593971	T3
7	20230615_pNRT21_10_T3_N16_luc.tif:0208-0354	2058	352.078	724577	316	724577	257.366	seedling127	pNRT2.1:LUC	10mM->10mM	51.99313131	plate16	136707.7658	2629.342807	T3
8	20230615_pNRT21_10_T3_N16_luc.tif:0198-0411	1907	342.821	653760	310	653760	237.594	seedling128	pNRT2.1:LUC	10mM->10mM	47.99878788	plate16	109024.0284	2271.391284	T3
9	20230615_pNRT21_10_T3_N16_luc.tif:0368-0450	1498	285.625	427866	286	427866	186.122	background		10mM->10mM	37.60040404	plate16		0	T3
10	20230615_pNRT21_10_T3_N16_luc.tif:0372-0362	1541	285.652	440190	286	440190	191.543	background		10mM->10mM	38.69555556	plate16		0	T3
11	20230615_pNRT21_10_T3_N16_luc.tif:0385-0274	1635	285.675	467079	286	467079	203.435	background		10mM->10mM	41.0979798	plate16		0	T3
1	20230616_pNRT21_0.5_T4_N1_luc.tif:0181-0056	1500	328.132	492198	305	492198	186.673	seedling1	pNRT2.1:LUC	0.5mM->10mM	37.71171717	plate1	63728.95199	1689.897909	T4
2	20230616_pNRT21_0.5_T4_N1_luc.tif:0184-0099	1575	316.659	498738	298	498738	196.603	seedling2	pNRT2.1:LUC	0.5mM->10mM	39.71777778	plate1	48845.49959	1229.814514	T4
3	20230616_pNRT21_0.5_T4_N1_luc.tif:0199-0160	1916	314.063	601745	295	601745	238.818	seedling3	pNRT2.1:LUC	0.5mM->10mM	48.24606061	plate1	54447.20267	1128.531573	T4
4	20230616_pNRT21_0.5_T4_N1_luc.tif:0197-0209	1862	343.395	639402	313	639402	233.699	seedling4	pNRT2.1:LUC	0.5mM->10mM	47.21191919	plate1	107529.0884	2277.583505	T4
5	20230616_pNRT21_0.5_T4_N1_luc.tif:0212-0258	2089	356.777	745308	324	745308	260.336	seedling5	pNRT2.1:LUC	0.5mM->10mM	52.59313131	plate1	148593.4391	2825.339268	T4
6	20230616_pNRT21_0.5_T4_N1_luc.tif:0193-0303	1904	342.739	652576	318	652576	237.814	seedling6	pNRT2.1:LUC	0.5mM->10mM	48.04323232	plate1	108705.9551	2262.669471	T4
7	20230616_pNRT21_0.5_T4_N1_luc.tif:0169-0356	1476	297.836	439606	290	439606	183.372	seedling7	pNRT2.1:LUC	0.5mM->10mM	37.04484848	plate1	17992.45675	485.6938951	T4
8	20230616_pNRT21_0.5_T4_N1_luc.tif:0195-0413	1940	322.645	625932	302	625932	243.642	seedling8	pNRT2.1:LUC	0.5mM->10mM	49.22060606	plate1	71778.6979	1458.305853	T4
9	20230616_pNRT21_0.5_T4_N1_luc.tif:0389-0445	1414	285.616	403861	286	403861	176.026	background		0.5mM->10mM	35.56080808	plate1		0	T4
10	20230616_pNRT21_0.5_T4_N1_luc.tif:0404-0372	1382	285.671	394798	286	394798	171.567	background		0.5mM->10mM	34.66	plate1		0	T4
11	20230616_pNRT21_0.5_T4_N1_luc.tif:0414-0222	1205	285.651	344209	286	344209	149.678	background		0.5mM->10mM	30.2379798	plate1		0	T4
1	20230616_pNRT21_0.5_T4_N2_luc.tif:0218-0054	1921	312.18	599698	296	599698	238.85	seedling9	pNRT2.1:LUC	0.5mM->10mM	48.25252525	plate2	49745.10475	1030.932671	T4
2	20230616_pNRT21_0.5_T4_N2_luc.tif:0191-0092	1554	304.953	473897	292	473897	193.243	seedling10	pNRT2.1:LUC	0.5mM->10mM	39.0389899	plate2	29010.58708	743.1182814	T4
3	20230616_pNRT21_0.5_T4_N2_luc.tif:0196-0144	1731	342.381	592662	315	592662	216.317	seedling11	pNRT2.1:LUC	0.5mM->10mM	43.70040404	plate2	97103.19642	2222.020564	T4
4	20230616_pNRT21_0.5_T4_N2_luc.tif:0190-0188	1796	309.245	555404	293	555404	224.632	seedling12	pNRT2.1:LUC	0.5mM->10mM	45.38020202	plate2	41236.69137	908.6934288	T4
5	20230616_pNRT21_0.5_T4_N2_luc.tif:0199-0265	1775	358.774	636824	326	636824	221.861	seedling13	pNRT2.1:LUC	0.5mM->10mM	44.82040404	plate2	128668.6699	2870.761045	T4
6	20230616_pNRT21_0.5_T4_N2_luc.tif:0236-0320	2409	329.93	794802	304	794802	299.77	seedling14	pNRT2.1:LUC	0.5mM->10mM	60.55959596	plate2	105142.1746	1736.176949	T4
7	20230616_pNRT21_0.5_T4_N2_luc.tif:0218-0353	2062	322.801	665616	302	665616	257.204	seedling15	pNRT2.1:LUC	0.5mM->10mM	51.96040404	plate2	75296.96304	1449.121969	T4
8	20230616_pNRT21_0.5_T4_N2_luc.tif:0215-0395	2053	313.293	643190	296	643190	255.864	seedling16	pNRT2.1:LUC	0.5mM->10mM	51.68969697	plate2	55447.52527	1072.699755	T4
9	20230616_pNRT21_0.5_T4_N2_luc.tif:0363-0428	1547	286.413	443081	286	443081	192.163	background		0.5mM->10mM	38.82080808	plate2		0	T4
10	20230616_pNRT21_0.5_T4_N2_luc.tif:0399-0249	1682	286.282	481526	286	481526	209.599	background		0.5mM->10mM	42.34323232	plate2		0	T4
11	20230616_pNRT21_0.5_T4_N2_luc.tif:0387-0178	1476	286.159	422371	286	422371	183.518	background		0.5mM->10mM	37.07434343	plate2		0	T4
1	20230616_pNRT21_0.5_T4_N3_luc.tif:0225-0058	2163	329.589	712900	302	712900	270.115	seedling17	pNRT2.1:LUC	0.5mM->10mM	54.56868687	plate3	93573.07469	1714.776002	T4
2	20230616_pNRT21_0.5_T4_N3_luc.tif:0202-0093	1934	348.165	673352	313	673352	240.925	seedling18	pNRT2.1:LUC	0.5mM->10mM	48.67171717	plate3	119594.1297	2457.158625	T4
3	20230616_pNRT21_0.5_T4_N3_luc.tif:0207-0152	2039	313.197	638609	294	638609	253.746	seedling19	pNRT2.1:LUC	0.5mM->10mM	51.26181818	plate3	54786.71581	1068.762634	T4
4	20230616_pNRT21_0.5_T4_N3_luc.tif:0199-0193	2017	319.824	645086	296	645086	251.413	seedling20	pNRT2.1:LUC	0.5mM->10mM	50.79050505	plate3	67562.92633	1330.227495	T4
5	20230616_pNRT21_0.5_T4_N3_luc.tif:0176-0243	1740	301.404	524443	291	524443	216.738	seedling21	pNRT2.1:LUC	0.5mM->10mM	43.78545455	plate3	26232.71334	599.1193563	T4
6	20230616_pNRT21_0.5_T4_N3_luc.tif:0213-0295	2246	319.094	716685	297	716685	280.648	seedling22	pNRT2.1:LUC	0.5mM->10mM	56.69656566	plate3	73592.87136	1298.01286	T4
7	20230616_pNRT21_0.5_T4_N3_luc.tif:0166-0369	1491	306.05	456320	292	456320	185.727	seedling23	pNRT2.1:LUC	0.5mM->10mM	37.52060606	plate3	29405.32333	783.71131	T4
8	20230616_pNRT21_0.5_T4_N3_luc.tif:0195-0399	2007	325.55	653378	303	653378	249.934	seedling24	pNRT2.1:LUC	0.5mM->10mM	50.49171717	plate3	78718.20384	1559.03202	T4
9	20230616_pNRT21_0.5_T4_N3_luc.tif:0388-0441	1717	286.506	491930	287	491930	213.671	background		0.5mM->10mM	43.16585859	plate3		0	T4
10	20230616_pNRT21_0.5_T4_N3_luc.tif:0378-0333	1677	286.25	480042	286	480042	208.659	background		0.5mM->10mM	42.15333333	plate3		0	T4
11	20230616_pNRT21_0.5_T4_N3_luc.tif:0394-0269	1474	286.227	421899	286	421899	183.11	background		0.5mM->10mM	36.99191919	plate3		0	T4
1	20230616_pNRT21_0.5_T4_N4_luc.tif:0217-0045	2105	313.177	659237	294	659237	263.192	seedling25	pNRT2.1:LUC	0.5mM->10mM	53.17010101	plate4	56309.69153	1059.048045	T4
2	20230616_pNRT21_0.5_T4_N4_luc.tif:0224-0104	2155	332.197	715885	306	715885	268.886	seedling26	pNRT2.1:LUC	0.5mM->10mM	54.32040404	plate4	98636.37779	1815.825555	T4
3	20230616_pNRT21_0.5_T4_N4_luc.tif:0195-0154	1799	324.978	584635	301	584635	224.315	seedling27	pNRT2.1:LUC	0.5mM->10mM	45.31616162	plate4	69354.13162	1530.450267	T4
4	20230616_pNRT21_0.5_T4_N4_luc.tif:0217-0194	2240	351.797	788026	311	788026	279.642	seedling28	pNRT2.1:LUC	0.5mM->10mM	56.49333333	plate4	146431.1444	2592.007513	T4
5	20230616_pNRT21_0.5_T4_N4_luc.tif:0219-0268	2206	332.364	733194	302	733194	274.703	seedling29	pNRT2.1:LUC	0.5mM->10mM	55.49555556	plate4	101337.6378	1826.049614	T4
6	20230616_pNRT21_0.5_T4_N4_luc.tif:0203-0307	1967	329.826	648767	301	648767	244.876	seedling30	pNRT2.1:LUC	0.5mM->10mM	49.46989899	plate4	85366.51746	1725.625465	T4
7	20230616_pNRT21_0.5_T4_N4_luc.tif:0218-0374	2198	303.239	666519	291	666519	274.574	seedling31	pNRT2.1:LUC	0.5mM->10mM	55.46949495	plate4	36954.04798	666.2048755	T4
8	20230616_pNRT21_0.5_T4_N4_luc.tif:0241-0405	2280	334.238	762062	308	762062	285.163	seedling32	pNRT2.1:LUC	0.5mM->10mM	57.60868687	plate4	109010.0934	1892.250967	T4
9	20230616_pNRT21_0.5_T4_N4_luc.tif:0388-0437	1602	286.604	459140	287	459140	199.565	background		0.5mM->10mM	40.31616162	plate4		0	T4
10	20230616_pNRT21_0.5_T4_N4_luc.tif:0403-0343	1632	286.384	467379	286	467379	203.212	background		0.5mM->10mM	41.05292929	plate4		0	T4
11	20230616_pNRT21_0.5_T4_N4_luc.tif:0381-0232	1467	286.29	419988	286	419988	182.257	background		0.5mM->10mM	36.81959596	plate4		0	T4
1	20230616_pNRT21_0.5_T4_N5_luc.tif:0200-0057	1823	349.826	637733	321	637733	227.336	seedling33	pNRT2.1:LUC	0.5mM->0.5mM	45.92646465	plate5	116557.9206	2537.924951	T4
2	20230616_pNRT21_0.5_T4_N5_luc.tif:0210-0094	1975	334.99	661606	312	661606	245.451	seedling34	pNRT2.1:LUC	0.5mM->0.5mM	49.58606061	plate5	96975.83987	1955.707687	T4
3	20230616_pNRT21_0.5_T4_N5_luc.tif:0197-0145	1910	341.479	652225	315	652225	238.577	seedling35	pNRT2.1:LUC	0.5mM->0.5mM	48.19737374	plate5	106177.6046	2202.974901	T4
4	20230616_pNRT21_0.5_T4_N5_luc.tif:0209-0191	2217	344.706	764214	324	764214	275.917	seedling36	pNRT2.1:LUC	0.5mM->0.5mM	55.74080808	plate5	130398.7772	2339.37723	T4
5	20230616_pNRT21_0.5_T4_N5_luc.tif:0204-0255	1962	356.484	699421	330	699421	245.115	seedling37	pNRT2.1:LUC	0.5mM->0.5mM	49.51818182	plate5	138507.3928	2797.101746	T4
6	20230616_pNRT21_0.5_T4_N5_luc.tif:0175-0312	1528	304.942	465951	296	465951	190.418	seedling38	pNRT2.1:LUC	0.5mM->0.5mM	38.46828283	plate5	29113.08371	756.8074676	T4
7	20230616_pNRT21_0.5_T4_N5_luc.tif:0201-0345	1824	332.962	607323	306	607323	228.259	seedling39	pNRT2.1:LUC	0.5mM->0.5mM	46.11292929	plate5	85862.03186	1861.994742	T4
8	20230616_pNRT21_0.5_T4_N5_luc.tif:0219-0385	2203	352.527	776616	326	776616	273.87	seedling40	pNRT2.1:LUC	0.5mM->0.5mM	55.32727273	plate5	146803.2189	2653.36084	T4
9	20230616_pNRT21_0.5_T4_N5_luc.tif:0374-0431	1670	285.881	477422	286	477422	207.197	background		0.5mM->0.5mM	41.8579798	plate5		0	T4
10	20230616_pNRT21_0.5_T4_N5_luc.tif:0397-0320	1495	285.795	427264	286	427264	185.986	background		0.5mM->0.5mM	37.57292929	plate5		0	T4
11	20230616_pNRT21_0.5_T4_N5_luc.tif:0380-0233	1684	285.989	481606	286	481606	209.435	background		0.5mM->0.5mM	42.31010101	plate5		0	T4
1	20230616_pNRT21_0.5_T4_N6_luc.tif:0227-0060	2052	358.956	736578	332	736578	255.89	seedling41	pNRT2.1:LUC	0.5mM->0.5mM	51.69494949	plate6	149560.5016	2893.135656	T4
2	20230616_pNRT21_0.5_T4_N6_luc.tif:0203-0091	1800	323.383	582090	306	582090	223.761	seedling42	pNRT2.1:LUC	0.5mM->0.5mM	45.20424242	plate6	67162.36984	1485.753687	T4
3	20230616_pNRT21_0.5_T4_N6_luc.tif:0231-0138	2241	361.867	810945	338	810945	279.375	seedling43	pNRT2.1:LUC	0.5mM->0.5mM	56.43939394	plate6	169860.1005	3009.60178	T4
4	20230616_pNRT21_0.5_T4_N6_luc.tif:0237-0200	2439	375.205	915125	348	915125	304.573	seedling44	pNRT2.1:LUC	0.5mM->0.5mM	61.52989899	plate6	217398.0611	3533.210109	T4
5	20230616_pNRT21_0.5_T4_N6_luc.tif:0196-0256	1828	359.197	656613	333	656613	227.398	seedling45	pNRT2.1:LUC	0.5mM->0.5mM	45.9389899	plate6	133675.3845	2909.845967	T4
6	20230616_pNRT21_0.5_T4_N6_luc.tif:0178-0305	1489	328.551	489212	310	489212	185.567	seedling46	pNRT2.1:LUC	0.5mM->0.5mM	37.48828283	plate6	63252.4215	1687.258437	T4
7	20230616_pNRT21_0.5_T4_N6_luc.tif:0206-0351	1928	314.387	606138	300	606138	239.839	seedling47	pNRT2.1:LUC	0.5mM->0.5mM	48.45232323	plate6	54593.29392	1126.742544	T4
8	20230616_pNRT21_0.5_T4_N6_luc.tif:0198-0403	1748	324.912	567946	303	567946	216.768	seedling48	pNRT2.1:LUC	0.5mM->0.5mM	43.79151515	plate6	67894.05694	1550.392963	T4
9	20230616_pNRT21_0.5_T4_N6_luc.tif:0376-0434	1529	285.883	437115	286	437115	190.894	background		0.5mM->0.5mM	38.56444444	plate6		0	T4
10	20230616_pNRT21_0.5_T4_N6_luc.tif:0403-0333	1331	285.696	380261	286	380261	165.187	background		0.5mM->0.5mM	33.37111111	plate6		0	T4
11	20230616_pNRT21_0.5_T4_N6_luc.tif:0384-0172	1585	286.634	454315	287	454315	196.859	background		0.5mM->0.5mM	39.76949495	plate6		0	T4
1	20230616_pNRT21_0.5_T4_N7_luc.tif:0180-0057	1527	369.665	564479	328	564479	190.334	seedling49	pNRT2.1:LUC	0.5mM->0.5mM	38.45131313	plate7	128053.9782	3330.28882	T4
2	20230616_pNRT21_0.5_T4_N7_luc.tif:0184-0108	1581	366.109	578818	329	578818	197.177	seedling50	pNRT2.1:LUC	0.5mM->0.5mM	39.83373737	plate7	126959.4804	3187.234961	T4
3	20230616_pNRT21_0.5_T4_N7_luc.tif:0201-0153	1881	346.326	651440	322	651440	234.285	seedling51	pNRT2.1:LUC	0.5mM->0.5mM	47.33030303	plate7	113839.8258	2405.220726	T4
4	20230616_pNRT21_0.5_T4_N7_luc.tif:0209-0202	1837	363.453	667663	337	667663	228.749	seedling52	pNRT2.1:LUC	0.5mM->0.5mM	46.21191919	plate7	142638.2685	3086.61209	T4
5	20230616_pNRT21_0.5_T4_N7_luc.tif:0226-0233	2462	369.895	910681	342	910681	307.583	seedling53	pNRT2.1:LUC	0.5mM->0.5mM	62.1379798	plate7	207027.8215	3331.74368	T4
6	20230616_pNRT21_0.5_T4_N7_luc.tif:0188-0303	1703	395.905	674226	358	674226	212.79	seedling54	pNRT2.1:LUC	0.5mM->0.5mM	42.98787879	plate7	187499.2075	4361.676194	T4
7	20230616_pNRT21_0.5_T4_N7_luc.tif:0170-0358	1434	323.817	464354	307	464354	178.424	seedling55	pNRT2.1:LUC	0.5mM->0.5mM	36.04525253	plate7	54508.89114	1512.234964	T4
